,Sale_Price
6157,300000.0
14722,350000.0
7619,339000.0
6011,587000.0
4915,620000.0
16000,450000.0
1714,800000.0
18127,382880.0
16808,630000.0
11047,389900.0
4249,725000.0
14603,570000.0
5821,540000.0
1348,842500.0
17977,575000.0
31,280000.0
10491,425000.0
20676,293000.0
20126,675000.0
4264,562000.0
1486,514000.0
15860,710000.0
11091,1129575.0
7710,775000.0
19883,310000.0
13174,667500.0
12560,660000.0
13410,829000.0
2414,286700.0
8900,350000.0
2754,370000.0
16815,1129575.0
3614,280000.0
1464,359000.0
5994,255000.0
12109,315000.0
14808,250000.0
19552,1080000.0
11983,437000.0
5800,460000.0
5001,699000.0
6433,647500.0
8392,700000.0
19077,443000.0
3924,775000.0
13789,705000.0
4735,425000.0
8817,1010000.0
17897,1129575.0
17688,1129575.0
18786,330000.0
14208,756000.0
434,722500.0
10791,521000.0
12777,690000.0
1469,1129575.0
14092,789800.0
18115,449000.0
12064,697000.0
21128,486940.0
15160,930000.0
16557,279000.0
13960,280000.0
12206,115000.0
16212,275000.0
18404,265000.0
947,1030000.0
17257,506500.0
831,662500.0
12376,232900.0
19063,260000.0
20118,439990.0
12852,1129575.0
2320,450000.0
14958,799000.0
17013,488000.0
1694,440000.0
20362,439000.0
7709,815000.0
5480,550000.0
18278,750000.0
5455,660000.0
14023,449950.0
3678,135000.0
16772,457000.0
14759,537000.0
716,730000.0
2954,1129575.0
16417,530000.0
17366,286000.0
1985,1129575.0
16353,295000.0
7202,277000.0
5374,185850.0
4693,646000.0
9588,270000.0
4089,937500.0
19219,218250.0
11693,1129575.0
4094,599999.0
13841,550000.0
9245,240000.0
2161,570000.0
19129,163000.0
19965,500000.0
12622,435000.0
2864,425000.0
2948,296000.0
7051,940000.0
6167,575000.0
19625,413800.0
16927,725000.0
1982,310000.0
5453,719000.0
19519,425000.0
14331,522000.0
3228,511718.0
20064,769900.0
7079,560000.0
11652,415885.0
18549,413450.0
16581,885000.0
19713,522500.0
7070,360000.0
20470,479349.0
3193,414000.0
286,675000.0
2731,278500.0
66,975000.0
4400,515000.0
16270,276693.0
6782,700000.0
16571,438500.0
16779,800000.0
5172,290256.0
12225,324500.0
9866,290000.0
1544,365000.0
20237,720000.0
4807,225000.0
7802,459000.0
10938,448000.0
17585,428950.0
6140,524400.0
3405,1129575.0
11820,319950.0
14144,590000.0
5860,295000.0
19795,282000.0
6015,249900.0
5924,817250.0
21202,1060000.0
6900,250000.0
16835,1129575.0
3960,600000.0
16135,560000.0
3,604000.0
6023,920000.0
12845,339950.0
9673,460500.0
15245,465000.0
5619,110000.0
1971,409000.0
14888,530000.0
13607,575000.0
11139,392500.0
17938,610000.0
2626,455000.0
15219,725000.0
12115,585000.0
6283,1129575.0
9980,730000.0
7694,762000.0
13143,417400.0
8326,1129575.0
14535,156000.0
2297,252000.0
2442,1129575.0
17994,253000.0
12737,320000.0
8454,299000.0
3390,122000.0
9390,229950.0
1044,465000.0
12103,502000.0
12368,1129575.0
4912,455000.0
7007,177000.0
6504,557500.0
19678,465000.0
21084,424950.0
904,314950.0
6949,452000.0
19590,263000.0
4195,527000.0
17509,631500.0
3472,380000.0
15067,723000.0
15314,493000.0
4603,700000.0
6436,322000.0
15788,162500.0
4053,703011.0
13879,850000.0
9644,430000.0
16078,230000.0
11267,619000.0
18028,412000.0
8038,440000.0
8740,500000.0
3476,629000.0
13538,420000.0
6172,340000.0
20411,529950.0
11374,438600.0
18292,518000.0
14282,420000.0
20035,692000.0
9985,527500.0
11845,494500.0
3487,210000.0
9690,255000.0
13642,898000.0
21391,350000.0
11335,205000.0
13704,600000.0
19565,226000.0
892,209000.0
9753,349000.0
10404,353950.0
2405,968933.0
16752,478000.0
12485,585000.0
18437,380000.0
3384,950000.0
15178,1129575.0
1315,548000.0
14301,397000.0
20258,338800.0
4352,978000.0
21326,999000.0
16504,265000.0
7281,1129575.0
11410,484950.0
11173,272000.0
7642,1129575.0
6210,510000.0
9130,310000.0
19259,320000.0
2923,699000.0
16117,393500.0
3044,386900.0
5790,730001.0
16254,400000.0
19932,339990.0
355,420000.0
4717,420000.0
20456,1129575.0
5235,375000.0
5240,397450.0
17779,460000.0
12116,350000.0
5559,1129575.0
3281,855000.0
8744,280000.0
9005,350000.0
11753,250000.0
12581,635000.0
9010,259875.0
13154,637000.0
18022,735000.0
1214,485500.0
15862,237500.0
6980,1129575.0
1415,1129575.0
11357,533000.0
4869,700000.0
13783,585000.0
2898,685000.0
5691,294010.0
9183,190000.0
15410,305000.0
11803,740000.0
5917,855000.0
4812,285000.0
9635,505000.0
17600,115000.0
18065,435000.0
18344,625000.0
15617,329950.0
17433,353500.0
2647,645000.0
693,245000.0
5573,245000.0
7936,545000.0
6576,500000.0
12660,150000.0
173,425000.0
7869,267500.0
3729,470000.0
9076,351000.0
11909,900000.0
1913,577000.0
7786,325000.0
21213,309000.0
488,452000.0
20036,455000.0
1085,225000.0
1231,208000.0
17089,305000.0
20492,399000.0
11747,447000.0
9902,290000.0
8359,587000.0
2359,500000.0
1666,550000.0
14375,585000.0
10719,135000.0
1020,375000.0
2585,265000.0
4095,280000.0
597,1129575.0
7353,315000.0
7599,482000.0
19329,399888.0
10422,109000.0
14289,777000.0
4429,375000.0
17422,281700.0
21201,461100.0
9052,395000.0
19352,383000.0
18190,345000.0
4454,790000.0
2513,179900.0
7633,265000.0
7298,570000.0
17978,1129575.0
12277,610000.0
8916,290000.0
5,1129575.0
8097,279000.0
10181,419990.0
15568,715000.0
3902,975000.0
19435,289950.0
6906,469000.0
6947,265000.0
6471,503500.0
16725,279000.0
2492,322000.0
16149,239950.0
19095,420000.0
19510,246500.0
13018,1129575.0
13333,440000.0
1188,405000.0
11421,273000.0
7501,549000.0
12138,450000.0
11391,213400.0
16806,620000.0
5182,526000.0
15271,399950.0
2347,588000.0
3265,935000.0
11454,300000.0
8483,343000.0
16982,339000.0
16375,1129575.0
390,330000.0
5377,779000.0
10304,462500.0
17743,272450.0
9178,412000.0
18740,247500.0
9767,875000.0
1520,337000.0
5293,1129575.0
344,239900.0
13469,745000.0
15424,361500.0
19528,484998.0
1752,1040000.0
9707,348000.0
2649,980000.0
9705,229950.0
10620,692500.0
5156,475000.0
18076,363000.0
14186,385000.0
6815,599000.0
7756,480000.0
8344,325000.0
5497,365000.0
3887,341500.0
5754,235000.0
193,256883.0
2795,711000.0
6723,703300.0
17304,1129575.0
10432,294950.0
18993,210000.0
3236,271000.0
18816,555000.0
336,265000.0
7012,725000.0
19480,185000.0
3638,219000.0
9362,467500.0
11331,477500.0
9410,270000.0
1050,1050000.0
11251,785000.0
15842,251000.0
4207,825000.0
2314,898000.0
6924,375000.0
2367,674750.0
13205,259000.0
1541,860000.0
12147,1110000.0
13698,1129575.0
13370,698000.0
16348,449950.0
12294,185900.0
11850,310000.0
10498,476000.0
4761,310000.0
6598,453000.0
2817,248000.0
4767,480000.0
16440,544000.0
15759,315000.0
10504,535950.0
1211,245000.0
14969,1020000.0
4637,360000.0
14491,299999.0
14014,255000.0
4770,205500.0
11413,590000.0
13353,530000.0
8767,235000.0
171,917500.0
17543,500000.0
11935,455000.0
16912,425000.0
21534,324000.0
18965,308900.0
18831,640500.0
5060,250000.0
18696,350000.0
9803,284200.0
11209,577000.0
5205,500000.0
10687,340000.0
4390,240000.0
13035,435000.0
12924,509000.0
420,538000.0
5817,570000.0
17617,451000.0
5408,899000.0
164,370000.0
3495,457500.0
9789,216500.0
12304,196000.0
14348,525000.0
7342,922000.0
8841,355000.0
19022,1000000.0
10341,446000.0
3411,189000.0
5399,295000.0
5631,343000.0
20649,715000.0
2720,410000.0
18471,539000.0
3607,252500.0
17477,240000.0
14826,452000.0
1918,265000.0
17022,537000.0
5457,575000.0
1718,830000.0
15845,719000.0
7032,631000.0
16296,887000.0
14756,530000.0
17085,1070000.0
10021,238000.0
13275,384200.0
18231,415000.0
11763,419000.0
9448,300000.0
5932,749400.0
13515,845000.0
11968,484000.0
8929,386000.0
12403,239000.0
11254,199950.0
19994,380000.0
8681,454280.0
6259,848000.0
2046,545000.0
20684,256703.0
11590,635200.0
13062,542500.0
280,1129575.0
12039,312500.0
5015,219950.0
1789,686000.0
6728,385000.0
17813,886000.0
16973,730000.0
2567,895000.0
175,385000.0
9940,503000.0
498,650000.0
493,490000.0
13610,459000.0
18533,770000.0
13991,880000.0
19871,320000.0
6265,300000.0
16121,382500.0
10431,1080000.0
15548,339950.0
14789,713414.0
10750,200000.0
9430,869000.0
21403,460000.0
12613,467000.0
17065,219950.0
8589,570000.0
11597,850000.0
16995,430000.0
5207,648475.0
9027,349950.0
2661,356500.0
3140,215000.0
10647,435000.0
21484,579000.0
1804,574000.0
14261,775000.0
11524,825000.0
7805,485000.0
2985,392000.0
20187,730000.0
15263,345000.0
4641,652500.0
11542,840000.0
8777,380000.0
10387,750000.0
2607,540000.0
11134,500000.0
19225,263000.0
1565,294000.0
19221,338000.0
14601,449000.0
5140,565000.0
14485,325000.0
14252,1129575.0
1067,505000.0
12717,345500.0
19299,234000.0
10149,317000.0
495,299000.0
7513,450000.0
9623,322000.0
10560,465000.0
20141,1010000.0
7533,292500.0
17870,731000.0
9063,842000.0
15401,380000.0
19683,1050000.0
7830,469000.0
8079,280400.0
16320,620000.0
2459,1129575.0
21482,1129575.0
5785,455000.0
9079,679000.0
940,570000.0
13728,325000.0
524,650000.0
9217,307150.0
8960,750000.0
4801,650000.0
15695,300000.0
1024,271310.0
16943,480000.0
15131,245500.0
15164,1129575.0
3737,211000.0
16392,300000.0
5433,540000.0
8592,459950.0
20826,1129575.0
15675,779000.0
15145,520000.0
11946,785000.0
17235,569950.0
18929,600000.0
4147,1129575.0
19475,278000.0
91,153000.0
20301,605000.0
7975,630000.0
12776,316000.0
4596,643500.0
21558,422000.0
3313,294000.0
13898,772000.0
12744,518000.0
11743,299950.0
14357,405000.0
3718,735000.0
8336,500000.0
14106,229950.0
14011,1129575.0
1688,576000.0
6074,237000.0
18282,280000.0
5381,475226.0
9774,375000.0
6366,445800.0
4221,571900.0
3584,1129575.0
19454,278000.0
9012,382500.0
13169,425000.0
17580,616000.0
21094,431000.0
13301,246000.0
18667,495000.0
9427,327000.0
20346,349950.0
825,175000.0
18646,423000.0
10862,207000.0
17791,424000.0
15264,229000.0
16802,1129575.0
19870,437000.0
21539,459000.0
12097,590000.0
2424,335000.0
15296,330490.0
6195,1129575.0
3834,300000.0
8093,526000.0
5400,250000.0
9648,280000.0
17140,1129575.0
18219,270000.0
4838,950000.0
19237,340000.0
7989,622000.0
7473,396480.0
11740,869900.0
17321,379000.0
12540,940000.0
15448,590000.0
9061,439000.0
16339,890000.0
19434,580000.0
17967,450000.0
7282,506000.0
501,1129575.0
2577,378500.0
13558,290000.0
2240,525000.0
9619,698000.0
3641,712500.0
19328,625000.0
1012,429000.0
13512,515000.0
3845,510000.0
4853,330000.0
292,550000.0
10621,925000.0
20327,309620.0
15167,616200.0
20081,388000.0
20921,1129575.0
10926,711000.0
16944,615000.0
14700,570000.0
5450,299950.0
9606,1129575.0
17187,993500.0
20123,919204.0
11245,270000.0
4733,405100.0
1463,765000.0
13936,386500.0
14226,267500.0
269,436000.0
18475,1129575.0
2825,864000.0
6415,722500.0
11913,464950.0
9272,1129575.0
6803,890000.0
13909,712500.0
2133,185000.0
17981,340000.0
13475,849900.0
19281,435000.0
4973,815000.0
7315,286000.0
5598,1129575.0
5916,230000.0
6419,775000.0
17098,435000.0
18684,699950.0
12885,340000.0
15729,715000.0
13446,1050000.0
14501,675000.0
20645,539950.0
10675,300000.0
2622,677100.0
20588,445000.0
1934,335000.0
5007,419950.0
19903,500000.0
17273,232000.0
19365,299000.0
20477,290000.0
399,360000.0
1139,380000.0
17039,370000.0
9402,262000.0
16764,615000.0
6001,435000.0
16618,256000.0
13380,530000.0
9197,225000.0
20157,310000.0
15108,268000.0
13719,339995.0
19342,151000.0
13170,490000.0
18903,400000.0
2868,521000.0
20513,719950.0
4155,245000.0
18962,890000.0
8498,360000.0
14020,380000.0
37,640000.0
19395,369000.0
6231,1129575.0
8328,315000.0
6291,236000.0
13203,575000.0
1352,345000.0
11533,1129575.0
16099,637000.0
14068,920000.0
11726,995000.0
7116,300000.0
474,460000.0
2005,1020000.0
21563,690000.0
5338,367500.0
11497,240000.0
471,1129575.0
7899,380000.0
4954,611000.0
21093,277950.0
6917,435000.0
1008,460000.0
1549,245000.0
14135,295000.0
5988,925000.0
12015,936000.0
2335,358000.0
4626,710000.0
8599,470000.0
3996,291000.0
14332,710000.0
15599,275000.0
13232,699000.0
9413,790500.0
15155,279950.0
18434,230000.0
11744,585000.0
1281,371025.0
7857,570000.0
11842,770000.0
343,165000.0
384,365500.0
19791,729999.0
19152,650000.0
16641,335000.0
4691,173250.0
4704,333000.0
6159,525000.0
16830,315000.0
20888,562500.0
17110,515000.0
2402,655000.0
1261,614000.0
18724,707000.0
2858,929000.0
3203,442000.0
5225,383000.0
3284,180000.0
6712,1129575.0
5530,602000.0
1016,283000.0
5980,560000.0
18422,274000.0
16112,427000.0
14478,349990.0
12265,570000.0
17397,199000.0
16892,986000.0
19420,405000.0
17119,413000.0
21491,915000.0
14702,475000.0
15984,129000.0
10073,745000.0
17033,710000.0
20673,680000.0
6087,150000.0
12515,970000.0
316,548000.0
14774,472500.0
11843,255000.0
8119,175000.0
17973,430000.0
21071,636230.0
19373,509000.0
4964,482000.0
2664,471000.0
5257,199990.0
3145,345000.0
7382,249950.0
20410,565000.0
20437,290500.0
16104,1129575.0
12730,287000.0
1107,367000.0
10542,570000.0
14848,389000.0
4814,475000.0
15740,295000.0
8044,278000.0
13575,635000.0
2580,965000.0
5561,266000.0
1772,210000.0
5237,292600.0
16234,165000.0
20236,749000.0
2003,276900.0
10369,581000.0
8978,275000.0
15377,344500.0
2896,355000.0
19992,260000.0
6019,272000.0
6621,550000.0
20078,635000.0
2504,753888.0
5333,270000.0
17319,485000.0
14069,235000.0
21526,1129575.0
10246,315000.0
5416,425000.0
13366,520000.0
7677,639500.0
13675,349950.0
7231,337500.0
11730,530000.0
16513,885000.0
20900,725000.0
9350,1100000.0
20038,415000.0
10411,810000.0
14240,740000.0
19817,920000.0
17278,206325.0
4200,654000.0
11005,599950.0
5546,565000.0
19082,352750.0
9143,487500.0
4248,1010000.0
6389,303000.0
4269,394900.0
21493,776000.0
8939,855000.0
13785,1129575.0
7394,299000.0
15811,335000.0
432,525000.0
18762,731781.0
21253,471835.0
111,272500.0
7851,420000.0
15141,285000.0
9258,425000.0
6614,299950.0
21367,455950.0
9711,1129575.0
20629,380000.0
4316,402500.0
4253,1129575.0
2145,353000.0
6356,317500.0
10585,650000.0
4117,405000.0
19559,321000.0
5313,682000.0
3007,1129575.0
12203,545000.0
1796,580000.0
17678,345000.0
10190,716528.0
10628,338000.0
15913,1129575.0
21497,443000.0
10928,357000.0
15093,500000.0
11485,339000.0
15470,915000.0
11443,570000.0
10272,325000.0
15653,400000.0
5488,280000.0
207,464000.0
16971,632000.0
321,240000.0
9685,303000.0
20199,640000.0
17139,655000.0
17058,700000.0
864,467000.0
5960,796000.0
15983,447000.0
4746,921000.0
14995,731688.0
2860,441500.0
15670,355000.0
14890,195000.0
7067,750000.0
17181,640000.0
21118,820875.0
2241,284000.0
15801,375000.0
10107,624800.0
17707,1080000.0
18955,1129575.0
407,840000.0
16848,465000.0
1562,610000.0
10868,735000.0
3031,170000.0
4559,185000.0
10126,290000.0
18898,430000.0
914,570000.0
9874,164950.0
14127,366000.0
17599,970000.0
3979,310597.0
9016,580000.0
16151,245000.0
12665,375000.0
19550,481000.0
13877,330000.0
4004,295000.0
6792,1129575.0
18013,630000.0
19553,334000.0
13463,450000.0
19701,319900.0
180,589000.0
17808,315000.0
13738,750000.0
8747,375000.0
2757,172000.0
13872,284000.0
21032,810000.0
10198,605000.0
2574,212000.0
9039,258000.0
16498,271000.0
15300,625000.0
11938,250000.0
8987,454000.0
19654,480000.0
16253,265000.0
16280,632500.0
13708,1129575.0
2209,276000.0
673,497000.0
12383,599990.0
20217,515000.0
11860,465000.0
20207,659000.0
12683,312500.0
2466,824000.0
8453,315000.0
3969,432000.0
12802,400000.0
2040,440000.0
16751,277500.0
4251,845000.0
14415,390000.0
2880,700000.0
4343,230000.0
9960,525000.0
12442,610000.0
941,971000.0
12425,230000.0
16709,795000.0
2893,180000.0
3863,635000.0
10365,355000.0
18310,430000.0
9296,565000.0
9345,375000.0
18129,475000.0
18597,725000.0
17941,260000.0
1933,1129575.0
645,530000.0
20731,685000.0
1847,175000.0
1561,607010.0
9721,629000.0
7301,348000.0
374,450000.0
20053,353000.0
12712,460000.0
13751,230000.0
19516,578000.0
12886,380000.0
14552,780000.0
13308,435000.0
9116,216180.0
12869,860000.0
16462,779950.0
1379,234000.0
14490,440000.0
3465,288000.0
16264,730000.0
65,317625.0
19598,1129575.0
18650,543000.0
12519,745000.0
17038,420000.0
598,507000.0
4857,1129575.0
1930,333800.0
10523,1129575.0
2999,535000.0
1826,460000.0
9667,357000.0
1187,334950.0
18776,235000.0
7771,270000.0
17676,924000.0
13100,324950.0
19148,476000.0
11868,730000.0
16108,860000.0
12249,595000.0
707,530000.0
965,582800.0
3026,505000.0
13658,399000.0
15309,550000.0
15472,225900.0
20198,755000.0
7410,552000.0
4011,1129575.0
18176,369300.0
1075,356700.0
16191,1129575.0
13665,575000.0
21123,515000.0
13312,1129575.0
12784,838400.0
5420,675000.0
4206,369000.0
17214,207500.0
9608,760000.0
4506,413107.0
750,447000.0
6224,289950.0
12636,379500.0
17816,550000.0
1309,225000.0
10595,580000.0
20505,280000.0
16570,420000.0
304,550000.0
12539,550000.0
8233,810000.0
9038,265950.0
7040,213000.0
17811,744000.0
11342,544300.0
7373,250000.0
3565,299000.0
9822,372000.0
10930,550000.0
17863,362500.0
20973,888990.0
17998,212000.0
7849,335000.0
12145,305000.0
1147,75000.0
10971,595000.0
1102,817500.0
11109,378000.0
47,785000.0
14675,470000.0
9463,352000.0
7072,632000.0
10039,330000.0
20240,392440.0
5576,450000.0
13660,831500.0
3018,1129575.0
15099,1030000.0
665,655000.0
14812,545000.0
2277,418000.0
6671,215000.0
9189,293000.0
8267,190000.0
8730,382888.0
17960,765000.0
18064,589000.0
16700,704000.0
7907,634000.0
9929,672800.0
14750,605000.0
1817,700000.0
5977,275000.0
1296,748000.0
5268,620000.0
14624,229000.0
21362,419500.0
20254,270000.0
6492,405000.0
13922,870000.0
2169,342500.0
4376,359950.0
146,430000.0
19007,441000.0
13869,640000.0
10720,500000.0
12594,360000.0
2495,300000.0
19192,1000000.0
7284,654000.0
4110,441000.0
760,330000.0
18856,229500.0
1997,722500.0
19301,315000.0
6200,421500.0
10408,422800.0
19533,529950.0
5336,303500.0
9664,1129575.0
4149,825000.0
12253,605000.0
12773,170000.0
6125,309950.0
4585,585000.0
10603,549995.0
1017,321500.0
17151,405000.0
9172,240000.0
14550,475000.0
2842,282000.0
2615,210000.0
21062,769995.0
3974,279000.0
3474,1129575.0
1843,380000.0
6387,600000.0
13058,315000.0
18881,350000.0
19049,299000.0
16034,640000.0
11650,629000.0
10050,665000.0
12799,320000.0
4884,350000.0
9332,245500.0
15677,1129575.0
20941,294500.0
15540,259000.0
18183,825000.0
12419,263000.0
14049,389000.0
18258,493000.0
5975,306000.0
16236,387990.0
7636,250000.0
9781,340000.0
12986,231500.0
19075,350000.0
2871,335000.0
6623,367500.0
9392,840000.0
2988,765000.0
7583,387500.0
7799,321000.0
12927,555000.0
19054,522500.0
12154,200000.0
