,No of Bedrooms,No of Bathrooms,Lot Area (in Sqft),No of Floors,No of Times Visited,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft),Year Since Renovation,Condition_of_the_House_Excellent,Condition_of_the_House_Good,Condition_of_the_House_Okay,Ever_Renovated_Yes,Waterfront_View_Yes,Zipcode_Group_Zipcode_Group_1,Zipcode_Group_Zipcode_Group_2,Zipcode_Group_Zipcode_Group_3,Zipcode_Group_Zipcode_Group_4,Zipcode_Group_Zipcode_Group_5,Zipcode_Group_Zipcode_Group_6,Zipcode_Group_Zipcode_Group_7,Zipcode_Group_Zipcode_Group_8,Zipcode_Group_Zipcode_Group_9
16660,-1.4741151954944158,-1.4475258758643206,-0.22949825530081128,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.698488664772025,-0.6586971152672307,1.6682287437247796,-0.2010093516137444,-1.2648399746453687,-0.8557678627993,-0.28352031284290125,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7560,-0.3987242478748609,-0.798241765651617,-0.1351294070732341,0.9368171785719622,-0.3057904077409671,0.3405806414087077,-0.6260212597608397,0.3807082079071797,0.544734119417482,1.0584351232208493,-0.48374741292601264,-0.25758717125984576,-0.14556466323030204,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
13168,-0.3987242478748609,-0.47359971054526506,1.1390793875800667,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.589787557255247,-0.6586971152672307,-0.40853404666143733,0.6701364828420677,1.6678075525373974,-0.19922807940233803,1.4466566742284122,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
3379,-0.3987242478748609,1.1496105649864943,-0.08056977622280571,0.9368171785719622,-0.3057904077409671,2.1497269246438995,1.3426765763763597,-0.6586971152672307,-0.885168129700897,1.0050260165516662,0.680790588182963,1.3326980818572398,-0.11568098654225294,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
13721,-0.3987242478748609,0.8249685098801424,-0.130590818312225,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.5535538547496545,1.0133897089698642,1.4299117022050498,-0.9191453129091803,-0.49084825439602076,0.019618515063315963,0.06102090073695898,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15232,-0.3987242478748609,0.17568439966743868,0.6535952387295735,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,0.7991710387924703,-0.6586971152672307,-0.2383075884330589,-1.4806626776205252,0.7304964784741297,-0.7974087709417922,1.0770659081306284,3.0525345986324273,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
913,-0.3987242478748609,-0.47359971054526506,-0.23191239825879484,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.7951118714536053,1.4653050668717817,0.8511417442285631,0.8173723985247056,-0.6186634008592945,-0.27217694422422267,-0.3065190248038018,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14018,-0.3987242478748609,-0.798241765651617,-0.16914468135122238,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-1.1574488965095315,0.1547505289562209,0.8170964525828874,1.1154529533136446,-0.6896718155610908,-1.0658605934863277,-0.17101705942906933,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
21240,0.6766666997446941,0.5003264547737906,-0.1982109625653444,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.4851456170773342,-0.6586971152672307,-1.2256210461576538,-0.29555790531194204,2.4489001142567535,0.2968242013864777,-0.2515857955978292,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2690,-0.3987242478748609,0.17568439966743868,0.04875586203637337,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.46900854890327165,0.6066658868581385,0.17023591131504934,-0.8404751422747634,0.027513172926779753,0.10715715284957755,-0.04774689309086679,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8688,-0.3987242478748609,0.5003264547737906,-0.2603027194446815,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.70254783211089,-0.6586971152672307,-1.1915757545119783,-1.505201996900965,1.5257907231339056,0.5594401147452625,-0.30842337674960885,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8212,0.6766666997446941,-0.47359971054526506,-0.18650236921912414,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.7709560697832102,0.8552193337041931,0.3064170778977521,-0.745926588576617,0.3044459902635534,-0.5493826305473843,-0.15775984011402797,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6042,0.6766666997446941,0.5003264547737906,-0.2351473498224928,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.7750152371220752,-0.6586971152672307,-1.0553945879292754,-1.6228463805101676,0.16953000233027152,0.16551624470708529,-0.2693841618605643,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11760,-0.3987242478748609,-0.798241765651617,0.6191212772895683,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.2878400363753085,-0.6586971152672307,0.5787794110631576,-1.198460505895418,0.08431990468805538,-0.6369212683336459,-0.1746792747094675,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
774,-0.3987242478748609,0.5003264547737906,-0.24789402464064597,0.9368171785719622,-0.3057904077409671,0.3405806414087077,-0.07043782134175273,-0.2971648289456967,-1.0553945879292754,-0.5763165876676145,-0.4624448885153829,-0.11168944161607643,-0.19632296701662072,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
870,-0.3987242478748609,-0.1489576554389132,-0.03515974718313503,-0.9153885409725306,2.3039350744369784,0.3405806414087077,-0.3965411438920864,2.6402849974167677,-0.13617171349603185,0.7589110790624757,0.18373168527069134,1.3618776277859936,-0.06525228213117007,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
21157,-0.3987242478748609,0.5003264547737906,-0.3043366869983015,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.38446324305688884,0.6292616547532344,-1.2596663378033295,0.0934624797515825,-1.122823145241877,-0.841178089834923,-0.3761011151313671,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11656,-0.3987242478748609,-0.1489576554389132,-0.1859229749092081,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,0.24358760037338337,-0.6586971152672307,9.453086670898576e-06,-0.12955662782660304,0.2973451487933435,0.19469579063583914,-0.23100414572199143,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
4685,-1.4741151954944158,-1.4475258758643206,-0.2585403950853535,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.0729035906631488,-0.6586971152672307,1.8044099103074824,-0.5409510981163896,0.06301738027762747,-0.8119985439061692,-0.3028568095234036,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16084,-1.4741151954944158,-0.47359971054526506,-0.10577342870415404,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.14290522635293798,-0.6586971152672307,0.20428120296072502,-0.5106378213582116,-0.10740281500660302,-0.5639724035117614,-0.07488390831861727,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12412,0.6766666997446941,-0.1489576554389132,-0.24398311304871262,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.16706102802333306,-0.6586971152672307,0.544734119417482,0.8520161433912388,-1.137024828182095,-0.43266444683236893,-0.384304477359459,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6560,-2.549506143113971,-1.4475258758643206,-0.1734901386755928,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.9279687806407783,-0.6586971152672307,0.8170964525828874,-0.15553943647647728,-1.0021088402488132,-1.4393587813743773,-0.20514890584238032,6.272532250913038,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
4745,-0.3987242478748609,0.5003264547737906,-0.3031054740897299,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.1348864928566055,-0.2971648289456967,-1.0213492962835997,0.20244592714412626,0.34705103908461105,0.10715715284957755,-0.36013385650883106,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20748,-1.4741151954944158,0.17568439966743868,-0.3445321672487277,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.8555013756295929,-0.20678175736531315,-1.2937116294490052,-0.006138286739661924,-0.49794909586623065,-1.0308451383718231,-0.42202529474756023,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1279,-0.3987242478748609,-1.4475258758643206,0.0548877851496516,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6501770614312348,-0.6586971152672307,0.034054744732346584,1.3723940610736205,0.7517990028847593,-0.841178089834923,0.19886668389114626,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11001,-0.3987242478748609,-1.4475258758643206,-0.17795630314786237,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.879657177299988,1.7364542816129322,0.13619061966937365,-0.5279596937914782,0.6452863808321153,-1.4247690084100002,-0.15380464761119791,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2785,0.6766666997446941,0.5003264547737906,-0.20612935146753045,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.23150969953818584,-0.6586971152672307,-1.1234851712206269,1.0389480167334053,0.801504893175926,0.47190147695900087,-0.22975899252665608,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14620,0.6766666997446941,1.1496105649864943,-0.24398311304871262,0.010714318799715747,2.3039350744369784,-0.5639925002088881,-0.1791389288585306,0.40330397580227556,1.395866410559374,-0.2926709265730728,-1.2577391331751588,-0.8849474087280538,-0.28454573312141274,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18559,-0.3987242478748609,0.5003264547737906,-0.25129796621140277,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.3402108070549637,-0.6586971152672307,-1.0553945879292754,-0.2118355218845296,2.406295065435696,0.3551832932439854,-0.3051640051500545,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
4810,-1.4741151954944158,-1.4475258758643206,-0.2536396848806468,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.0729035906631488,-0.6586971152672307,0.6809152860001847,0.9508951651977402,-1.0447138890698708,-1.3518201435881156,-0.29919459424300543,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15475,-0.3987242478748609,0.5003264547737906,-0.04853409917036393,0.9368171785719622,-0.3057904077409671,1.2451537830263035,0.9561837496500384,-0.6586971152672307,-0.5106699215984645,0.7329282704126014,0.4961687099584136,0.8658253469971781,-0.1751187405431153,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2484,0.6766666997446941,0.5003264547737906,0.027921808308975282,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.4392997830579402,-0.6586971152672307,-0.6128057965354915,-0.1035738191767288,0.4322611367268272,1.084671941462832,-0.10077577035103236,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7,-0.3987242478748609,-0.798241765651617,-0.1302528382981073,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.879657177299988,-0.6586971152672307,0.2723717862520764,-1.0865900797639538,-0.7180751814417287,-0.49102353868987664,-0.11201877126185475,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15471,0.6766666997446941,0.5003264547737906,-0.141454461623151,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.3482295405512962,1.0811770126551519,-0.03403583855900479,0.0010791601075624034,0.2689417829127057,0.4135423851014931,-0.13208771099843675,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10022,0.6766666997446941,0.5003264547737906,-0.1957002538890415,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.565631755584852,-0.6586971152672307,0.5106888277718062,0.29338575741876305,0.6168830149512756,-0.6369212683336459,-0.15233976149903866,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2748,0.6766666997446941,0.5003264547737906,0.23889376140715823,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.9617869029793313,-0.07120714999473789,-0.8511228380552213,-1.7210036576319774,-0.5476549861574982,-0.18463830643796109,0.4479705672638301,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
